"","mode","income","alt","price","catch","chid"
"557.beach",FALSE,12499.998,"beach",581.072,0.5333,557
"557.boat",TRUE,12499.998,"boat",37.896,0.2413,557
"557.charter",FALSE,12499.998,"charter",72.896,1.0266,557
"557.pier",FALSE,12499.998,"pier",581.072,0.4522,557
"558.beach",FALSE,7083.3317,"beach",341.872,0.5333,558
"558.boat",FALSE,7083.3317,"boat",22.296,0.0361,558
"558.charter",TRUE,7083.3317,"charter",57.296,0.4216,558
"558.pier",FALSE,7083.3317,"pier",341.872,0.0069,558
"559.beach",FALSE,5416.6667,"beach",268.272,0.5333,559
"559.boat",FALSE,5416.6667,"boat",17.496,0.0156,559
"559.charter",TRUE,5416.6667,"charter",52.496,0.0058,559
"559.pier",FALSE,5416.6667,"pier",268.272,0.4522,559
"560.beach",FALSE,7083.3317,"beach",341.872,0.5333,560
"560.boat",FALSE,7083.3317,"boat",22.296,0.1665,560
"560.charter",TRUE,7083.3317,"charter",57.296,0.3975,560
"560.pier",FALSE,7083.3317,"pier",341.872,0.4522,560
"561.beach",TRUE,5416.6667,"beach",17.496,0.0678,561
"561.boat",FALSE,5416.6667,"boat",78.732,0.0014,561
"561.charter",FALSE,5416.6667,"charter",107.732,0.0029,561
"561.pier",FALSE,5416.6667,"pier",17.496,0.0789,561
"562.beach",FALSE,3749.9999,"beach",194.672,0.5333,562
"562.boat",FALSE,3749.9999,"boat",12.696,0.0051,562
"562.charter",TRUE,3749.9999,"charter",47.696,1.0266,562
"562.pier",FALSE,3749.9999,"pier",194.672,0.4522,562
"563.beach",FALSE,3749.9999,"beach",67.712,0.1049,563
"563.boat",TRUE,3749.9999,"boat",12.696,2e-04,563
"563.charter",FALSE,3749.9999,"charter",36.696,0.0021,563
"563.pier",FALSE,3749.9999,"pier",67.712,0.0451,563
"564.beach",FALSE,3749.9999,"beach",67.712,0.1049,564
"564.boat",TRUE,3749.9999,"boat",12.696,0.0613,564
"564.charter",FALSE,3749.9999,"charter",36.696,0.3087,564
"564.pier",FALSE,3749.9999,"pier",67.712,0.0079,564
"565.beach",FALSE,2083.3332,"beach",42.112,0.1049,565
"565.boat",TRUE,2083.3332,"boat",7.896,0.0023,565
"565.charter",FALSE,2083.3332,"charter",31.896,0.0046,565
"565.pier",FALSE,2083.3332,"pier",42.112,0.0451,565
"566.beach",FALSE,2916.6666,"beach",157.872,0.5333,566
"566.boat",TRUE,2916.6666,"boat",10.296,0.2413,566
"566.charter",FALSE,2916.6666,"charter",45.296,1.0266,566
"566.pier",FALSE,2916.6666,"pier",157.872,0.4522,566
"567.beach",FALSE,3749.9999,"beach",12.696,0.0678,567
"567.boat",FALSE,3749.9999,"boat",57.132,0.1643,567
"567.charter",FALSE,3749.9999,"charter",86.132,0.5391,567
"567.pier",TRUE,3749.9999,"pier",12.696,0.0789,567
"568.beach",TRUE,6250.0013,"beach",89.532,0.0678,568
"568.boat",FALSE,6250.0013,"boat",89.532,0.023,568
"568.charter",FALSE,6250.0013,"charter",114.532,0.1648,568
"568.pier",FALSE,6250.0013,"pier",89.532,0.0503,568
"569.beach",FALSE,2916.6666,"beach",46.332,0.0678,569
"569.boat",TRUE,2916.6666,"boat",46.332,0.1491,569
"569.charter",FALSE,2916.6666,"charter",71.332,0.2421,569
"569.pier",FALSE,2916.6666,"pier",46.332,0.0052,569
"570.beach",FALSE,6250.0013,"beach",106.112,0.1049,570
"570.boat",TRUE,6250.0013,"boat",19.896,0.0023,570
"570.charter",FALSE,6250.0013,"charter",43.896,0.0046,570
"570.pier",FALSE,6250.0013,"pier",106.112,0.0451,570
"571.beach",FALSE,7083.3317,"beach",22.296,0.0678,571
"571.boat",FALSE,7083.3317,"boat",100.332,0.1643,571
"571.charter",FALSE,7083.3317,"charter",129.332,0.5391,571
"571.pier",TRUE,7083.3317,"pier",22.296,0.0789,571
"572.beach",FALSE,2083.3332,"beach",121.072,0.5333,572
"572.boat",FALSE,2083.3332,"boat",7.896,0.2413,572
"572.charter",TRUE,2083.3332,"charter",42.896,1.0266,572
"572.pier",FALSE,2083.3332,"pier",121.072,0.4522,572
"573.beach",FALSE,2083.3332,"beach",121.072,0.5333,573
"573.boat",FALSE,2083.3332,"boat",7.896,0.1665,573
"573.charter",TRUE,2083.3332,"charter",42.896,0.3975,573
"573.pier",FALSE,2083.3332,"pier",121.072,0.4522,573
"574.beach",FALSE,5416.6667,"beach",93.312,0.1049,574
"574.boat",TRUE,5416.6667,"boat",17.496,0.1574,574
"574.charter",FALSE,5416.6667,"charter",41.496,0.4671,574
"574.pier",FALSE,5416.6667,"pier",93.312,0.0451,574
"575.beach",FALSE,2916.6666,"beach",54.912,0.1049,575
"575.boat",TRUE,2916.6666,"boat",10.296,0.0023,575
"575.charter",FALSE,2916.6666,"charter",34.296,0.0046,575
"575.pier",FALSE,2916.6666,"pier",54.912,0.0451,575
"576.beach",FALSE,4583.332,"beach",80.512,0.1049,576
"576.boat",TRUE,4583.332,"boat",15.096,0.0613,576
"576.charter",FALSE,4583.332,"charter",39.096,0.3087,576
"576.pier",FALSE,4583.332,"pier",80.512,0.0079,576
"577.beach",FALSE,3749.9999,"beach",67.712,0.1049,577
"577.boat",TRUE,3749.9999,"boat",12.696,0.0023,577
"577.charter",FALSE,3749.9999,"charter",36.696,0.0046,577
"577.pier",FALSE,3749.9999,"pier",67.712,0.0451,577
"578.beach",FALSE,2916.6666,"beach",54.912,0.1049,578
"578.boat",FALSE,2916.6666,"boat",10.296,0.0613,578
"578.charter",TRUE,2916.6666,"charter",34.296,0.3087,578
"578.pier",FALSE,2916.6666,"pier",54.912,0.0079,578
"579.beach",FALSE,8750.001,"beach",415.472,0.5333,579
"579.boat",TRUE,8750.001,"boat",27.096,0.0156,579
"579.charter",FALSE,8750.001,"charter",62.096,0.0058,579
"579.pier",FALSE,8750.001,"pier",415.472,0.4522,579
"580.beach",FALSE,1249.9998,"beach",95.264,0.5333,580
"580.boat",FALSE,1249.9998,"boat",10.534,0.0361,580
"580.charter",TRUE,1249.9998,"charter",45.534,0.4216,580
"580.pier",FALSE,1249.9998,"pier",95.264,0.0069,580
"581.beach",TRUE,12499.998,"beach",37.896,0.0678,581
"581.boat",FALSE,12499.998,"boat",170.532,0.0014,581
"581.charter",FALSE,12499.998,"charter",199.532,0.0029,581
"581.pier",FALSE,12499.998,"pier",37.896,0.0789,581
"582.beach",FALSE,2083.3332,"beach",121.072,0.5333,582
"582.boat",FALSE,2083.3332,"boat",7.896,0.0361,582
"582.charter",TRUE,2083.3332,"charter",42.896,0.4216,582
"582.pier",FALSE,2083.3332,"pier",121.072,0.0069,582
"583.beach",FALSE,2916.6666,"beach",54.912,0.1049,583
"583.boat",FALSE,2916.6666,"boat",10.296,0.0023,583
"583.charter",TRUE,2916.6666,"charter",34.296,0.0046,583
"583.pier",FALSE,2916.6666,"pier",54.912,0.0451,583
"584.beach",FALSE,5416.6667,"beach",268.272,0.5333,584
"584.boat",FALSE,5416.6667,"boat",17.496,0.0361,584
"584.charter",TRUE,5416.6667,"charter",52.496,0.4216,584
"584.pier",FALSE,5416.6667,"pier",268.272,0.0069,584
"585.beach",FALSE,2916.6666,"beach",157.872,0.5333,585
"585.boat",TRUE,2916.6666,"boat",10.296,0.0051,585
"585.charter",FALSE,2916.6666,"charter",45.296,1.0266,585
"585.pier",FALSE,2916.6666,"pier",157.872,0.4522,585
"586.beach",FALSE,2916.6666,"beach",157.872,0.5333,586
"586.boat",TRUE,2916.6666,"boat",10.296,0.0156,586
"586.charter",FALSE,2916.6666,"charter",45.296,0.0058,586
"586.pier",FALSE,2916.6666,"pier",157.872,0.4522,586
"587.beach",FALSE,4583.332,"beach",80.512,0.1049,587
"587.boat",TRUE,4583.332,"boat",15.096,0.1574,587
"587.charter",FALSE,4583.332,"charter",39.096,0.4671,587
"587.pier",FALSE,4583.332,"pier",80.512,0.0451,587
"588.beach",TRUE,2916.6666,"beach",10.296,0.0678,588
"588.boat",FALSE,2916.6666,"boat",46.332,0.1643,588
"588.charter",FALSE,2916.6666,"charter",75.332,0.5391,588
"588.pier",FALSE,2916.6666,"pier",10.296,0.0789,588
"589.beach",FALSE,6250.0013,"beach",106.112,0.2537,589
"589.boat",FALSE,6250.0013,"boat",305.072,0.0531,589
"589.charter",TRUE,6250.0013,"charter",330.072,0.0052,589
"589.pier",FALSE,6250.0013,"pier",106.112,0.1498,589
"590.beach",FALSE,2916.6666,"beach",157.872,0.5333,590
"590.boat",FALSE,2916.6666,"boat",10.296,0.1665,590
"590.charter",TRUE,2916.6666,"charter",45.296,0.3975,590
"590.pier",FALSE,2916.6666,"pier",157.872,0.4522,590
"591.beach",FALSE,6250.0013,"beach",89.532,0.0678,591
"591.boat",TRUE,6250.0013,"boat",106.112,0.0143,591
"591.charter",FALSE,6250.0013,"charter",135.612,0.0289,591
"591.pier",FALSE,6250.0013,"pier",89.532,0.0503,591
"592.beach",FALSE,2916.6666,"beach",54.912,0.1049,592
"592.boat",TRUE,2916.6666,"boat",10.296,0.0023,592
"592.charter",FALSE,2916.6666,"charter",34.296,0.0046,592
"592.pier",FALSE,2916.6666,"pier",54.912,0.0451,592
"593.beach",FALSE,4583.332,"beach",231.472,0.5333,593
"593.boat",TRUE,4583.332,"boat",15.096,0.0156,593
"593.charter",FALSE,4583.332,"charter",50.096,0.0058,593
"593.pier",FALSE,4583.332,"pier",231.472,0.4522,593
"594.beach",FALSE,5416.6667,"beach",268.272,0.5333,594
"594.boat",TRUE,5416.6667,"boat",17.496,0.0361,594
"594.charter",FALSE,5416.6667,"charter",52.496,0.4216,594
"594.pier",FALSE,5416.6667,"pier",268.272,0.0069,594
"595.beach",FALSE,9583.3357,"beach",157.312,0.1049,595
"595.boat",FALSE,9583.3357,"boat",29.496,0.0023,595
"595.charter",TRUE,9583.3357,"charter",53.496,0.0046,595
"595.pier",FALSE,9583.3357,"pier",157.312,0.0451,595
"596.beach",FALSE,2083.3332,"beach",121.072,0.5333,596
"596.boat",FALSE,2083.3332,"boat",7.896,0.0361,596
"596.charter",TRUE,2083.3332,"charter",42.896,0.4216,596
"596.pier",FALSE,2083.3332,"pier",121.072,0.0069,596
"597.beach",FALSE,4583.332,"beach",231.472,0.5333,597
"597.boat",FALSE,4583.332,"boat",15.096,0.0361,597
"597.charter",TRUE,4583.332,"charter",50.096,0.4216,597
"597.pier",FALSE,4583.332,"pier",231.472,0.0069,597
"598.beach",FALSE,7083.3317,"beach",341.872,0.5333,598
"598.boat",TRUE,7083.3317,"boat",22.296,0.0361,598
"598.charter",FALSE,7083.3317,"charter",57.296,0.4216,598
"598.pier",FALSE,7083.3317,"pier",341.872,0.0069,598
"599.beach",FALSE,4583.332,"beach",80.512,0.1049,599
"599.boat",TRUE,4583.332,"boat",15.096,0.1574,599
"599.charter",FALSE,4583.332,"charter",39.096,0.4671,599
"599.pier",FALSE,4583.332,"pier",80.512,0.0451,599
"600.beach",FALSE,6250.0013,"beach",344.864,0.5333,600
"600.boat",FALSE,6250.0013,"boat",38.134,0.2413,600
"600.charter",TRUE,6250.0013,"charter",73.134,1.0266,600
"600.pier",FALSE,6250.0013,"pier",344.864,0.4522,600
"601.beach",FALSE,3749.9999,"beach",220.064,0.5333,601
"601.boat",FALSE,3749.9999,"boat",24.334,0.0156,601
"601.charter",TRUE,3749.9999,"charter",59.334,0.0058,601
"601.pier",FALSE,3749.9999,"pier",220.064,0.4522,601
"602.beach",FALSE,5416.6667,"beach",122.472,0.1049,602
"602.boat",FALSE,5416.6667,"boat",33.534,0.0613,602
"602.charter",TRUE,5416.6667,"charter",57.534,0.3087,602
"602.pier",FALSE,5416.6667,"pier",122.472,0.0079,602
"603.beach",FALSE,2916.6666,"beach",72.072,0.1049,603
"603.boat",FALSE,2916.6666,"boat",19.734,0.0023,603
"603.charter",TRUE,2916.6666,"charter",43.734,0.0046,603
"603.pier",FALSE,2916.6666,"pier",72.072,0.0451,603
"604.beach",TRUE,416.66668,"beach",5.934,0.0678,604
"604.boat",FALSE,416.66668,"boat",7.74,0.0014,604
"604.charter",FALSE,416.66668,"charter",36.74,0.0029,604
"604.pier",FALSE,416.66668,"pier",5.934,0.0789,604
"605.beach",FALSE,2083.3332,"beach",136.864,0.5333,605
"605.boat",FALSE,2083.3332,"boat",15.134,0.0156,605
"605.charter",TRUE,2083.3332,"charter",50.134,0.0058,605
"605.pier",FALSE,2083.3332,"pier",136.864,0.4522,605
"606.beach",FALSE,2083.3332,"beach",136.864,0.5333,606
"606.boat",FALSE,2083.3332,"boat",15.134,0.0156,606
"606.charter",TRUE,2083.3332,"charter",50.134,0.0058,606
"606.pier",FALSE,2083.3332,"pier",136.864,0.4522,606
"607.beach",FALSE,2083.3332,"beach",136.864,0.5333,607
"607.boat",TRUE,2083.3332,"boat",15.134,0.2413,607
"607.charter",FALSE,2083.3332,"charter",50.134,1.0266,607
"607.pier",FALSE,2083.3332,"pier",136.864,0.4522,607
"608.beach",FALSE,1249.9998,"beach",95.264,0.5333,608
"608.boat",FALSE,1249.9998,"boat",10.534,0.0361,608
"608.charter",TRUE,1249.9998,"charter",45.534,0.4216,608
"608.pier",FALSE,1249.9998,"pier",95.264,0.0069,608
"609.beach",FALSE,10416.666,"beach",223.272,0.1049,609
"609.boat",TRUE,10416.666,"boat",61.134,0.0613,609
"609.charter",FALSE,10416.666,"charter",85.134,0.3087,609
"609.pier",FALSE,10416.666,"pier",223.272,0.0079,609
"610.beach",FALSE,7083.3317,"beach",386.464,0.5333,610
"610.boat",TRUE,7083.3317,"boat",42.734,0.0361,610
"610.charter",FALSE,7083.3317,"charter",77.734,0.4216,610
"610.pier",FALSE,7083.3317,"pier",386.464,0.0069,610
"611.beach",FALSE,5416.6667,"beach",303.264,0.5333,611
"611.boat",FALSE,5416.6667,"boat",33.534,0.2413,611
"611.charter",TRUE,5416.6667,"charter",68.534,1.0266,611
"611.pier",FALSE,5416.6667,"pier",303.264,0.4522,611
"612.beach",TRUE,3749.9999,"beach",24.334,0.0678,612
"612.boat",FALSE,3749.9999,"boat",31.74,0.1643,612
"612.charter",FALSE,3749.9999,"charter",60.74,0.5391,612
"612.pier",FALSE,3749.9999,"pier",24.334,0.0789,612
"613.beach",FALSE,2916.6666,"beach",72.072,0.1049,613
"613.boat",FALSE,2916.6666,"boat",19.734,0.0613,613
"613.charter",TRUE,2916.6666,"charter",43.734,0.3087,613
"613.pier",FALSE,2916.6666,"pier",72.072,0.0079,613
"614.beach",FALSE,12499.998,"beach",265.272,0.1049,614
"614.boat",TRUE,12499.998,"boat",72.634,0.0613,614
"614.charter",FALSE,12499.998,"charter",96.634,0.3087,614
"614.pier",FALSE,12499.998,"pier",265.272,0.0079,614
"615.beach",FALSE,2916.6666,"beach",178.464,0.5333,615
"615.boat",TRUE,2916.6666,"boat",19.734,0.2413,615
"615.charter",FALSE,2916.6666,"charter",54.734,1.0266,615
"615.pier",FALSE,2916.6666,"pier",178.464,0.4522,615
"616.beach",FALSE,2916.6666,"beach",54.912,0.1049,616
"616.boat",FALSE,2916.6666,"boat",10.296,0.1574,616
"616.charter",TRUE,2916.6666,"charter",34.296,0.4671,616
"616.pier",FALSE,2916.6666,"pier",54.912,0.0451,616
"617.beach",FALSE,7083.3317,"beach",22.296,0.0678,617
"617.boat",FALSE,7083.3317,"boat",100.332,0.1643,617
"617.charter",FALSE,7083.3317,"charter",129.332,0.5391,617
"617.pier",TRUE,7083.3317,"pier",22.296,0.0789,617
"618.beach",FALSE,12499.998,"beach",581.072,0.5333,618
"618.boat",TRUE,12499.998,"boat",37.896,0.2413,618
"618.charter",FALSE,12499.998,"charter",72.896,1.0266,618
"618.pier",FALSE,12499.998,"pier",581.072,0.4522,618
"619.beach",FALSE,3749.9999,"beach",67.712,0.1049,619
"619.boat",TRUE,3749.9999,"boat",12.696,0.1574,619
"619.charter",FALSE,3749.9999,"charter",36.696,0.4671,619
"619.pier",FALSE,3749.9999,"pier",67.712,0.0451,619
"620.beach",FALSE,5416.6667,"beach",93.312,0.1049,620
"620.boat",TRUE,5416.6667,"boat",17.496,0.0238,620
"620.charter",FALSE,5416.6667,"charter",41.496,0.0468,620
"620.pier",FALSE,5416.6667,"pier",93.312,0.0451,620
"621.beach",TRUE,5416.6667,"beach",93.312,0.2537,621
"621.boat",FALSE,5416.6667,"boat",93.312,0.0233,621
"621.charter",FALSE,5416.6667,"charter",111.812,0.0219,621
"621.pier",FALSE,5416.6667,"pier",93.312,0.1498,621
"622.beach",FALSE,3749.9999,"beach",220.064,0.5333,622
"622.boat",FALSE,3749.9999,"boat",24.334,0.0156,622
"622.charter",TRUE,3749.9999,"charter",59.334,0.0058,622
"622.pier",FALSE,3749.9999,"pier",220.064,0.4522,622
"623.beach",FALSE,2916.6666,"beach",178.464,0.5333,623
"623.boat",FALSE,2916.6666,"boat",19.734,0.2413,623
"623.charter",TRUE,2916.6666,"charter",54.734,1.0266,623
"623.pier",FALSE,2916.6666,"pier",178.464,0.4522,623
"624.beach",FALSE,12499.998,"beach",265.272,0.1049,624
"624.boat",TRUE,12499.998,"boat",72.634,0.1574,624
"624.charter",FALSE,12499.998,"charter",96.634,0.4671,624
"624.pier",FALSE,12499.998,"pier",265.272,0.0451,624
"625.beach",FALSE,9583.3357,"beach",56.534,0.0678,625
"625.boat",FALSE,9583.3357,"boat",73.74,0.1643,625
"625.charter",FALSE,9583.3357,"charter",102.74,0.5391,625
"625.pier",TRUE,9583.3357,"pier",56.534,0.0789,625
"626.beach",FALSE,5416.6667,"beach",122.472,0.1049,626
"626.boat",FALSE,5416.6667,"boat",33.534,0.0238,626
"626.charter",TRUE,5416.6667,"charter",57.534,0.0468,626
"626.pier",FALSE,5416.6667,"pier",122.472,0.0451,626
"627.beach",TRUE,2083.3332,"beach",15.134,0.0678,627
"627.boat",FALSE,2083.3332,"boat",19.74,0.1643,627
"627.charter",FALSE,2083.3332,"charter",48.74,0.5391,627
"627.pier",FALSE,2083.3332,"pier",15.134,0.0789,627
"628.beach",FALSE,4583.332,"beach",261.664,0.5333,628
"628.boat",TRUE,4583.332,"boat",28.934,0.0361,628
"628.charter",FALSE,4583.332,"charter",63.934,0.4216,628
"628.pier",FALSE,4583.332,"pier",261.664,0.0069,628
"629.beach",TRUE,7083.3317,"beach",42.734,0.0678,629
"629.boat",FALSE,7083.3317,"boat",55.74,0.1643,629
"629.charter",FALSE,7083.3317,"charter",84.74,0.5391,629
"629.pier",FALSE,7083.3317,"pier",42.734,0.0789,629
"630.beach",FALSE,8750.001,"beach",189.672,0.1049,630
"630.boat",TRUE,8750.001,"boat",51.934,0.0023,630
"630.charter",FALSE,8750.001,"charter",75.934,0.0046,630
"630.pier",FALSE,8750.001,"pier",189.672,0.0451,630
"631.beach",FALSE,6250.0013,"beach",344.864,0.5333,631
"631.boat",TRUE,6250.0013,"boat",38.134,0.2413,631
"631.charter",FALSE,6250.0013,"charter",73.134,1.0266,631
"631.pier",FALSE,6250.0013,"pier",344.864,0.4522,631
"632.beach",FALSE,2916.6666,"beach",54.912,0.1049,632
"632.boat",TRUE,2916.6666,"boat",10.296,0.0023,632
"632.charter",FALSE,2916.6666,"charter",34.296,0.0046,632
"632.pier",FALSE,2916.6666,"pier",54.912,0.0451,632
"633.beach",FALSE,2916.6666,"beach",157.872,0.5333,633
"633.boat",TRUE,2916.6666,"boat",10.296,0.0361,633
"633.charter",FALSE,2916.6666,"charter",45.296,0.4216,633
"633.pier",FALSE,2916.6666,"pier",157.872,0.0069,633
"634.beach",FALSE,8750.001,"beach",415.472,0.5333,634
"634.boat",FALSE,8750.001,"boat",27.096,0.0361,634
"634.charter",TRUE,8750.001,"charter",62.096,0.4216,634
"634.pier",FALSE,8750.001,"pier",415.472,0.0069,634
"635.beach",FALSE,12499.998,"beach",581.072,0.5333,635
"635.boat",TRUE,12499.998,"boat",37.896,0.0156,635
"635.charter",FALSE,12499.998,"charter",72.896,0.0058,635
"635.pier",FALSE,12499.998,"pier",581.072,0.4522,635
"636.beach",FALSE,7916.6663,"beach",378.672,0.5333,636
"636.boat",FALSE,7916.6663,"boat",24.696,0.1665,636
"636.charter",TRUE,7916.6663,"charter",59.696,0.3975,636
"636.pier",FALSE,7916.6663,"pier",378.672,0.4522,636
"637.beach",FALSE,6250.0013,"beach",19.896,0.0678,637
"637.boat",TRUE,6250.0013,"boat",106.112,0.0108,637
"637.charter",FALSE,6250.0013,"charter",141.112,0.2377,637
"637.pier",FALSE,6250.0013,"pier",19.896,0.0025,637
"638.beach",FALSE,3749.9999,"beach",67.712,0.1049,638
"638.boat",FALSE,3749.9999,"boat",12.696,0.0238,638
"638.charter",TRUE,3749.9999,"charter",36.696,0.0468,638
"638.pier",FALSE,3749.9999,"pier",67.712,0.0451,638
"639.beach",FALSE,5416.6667,"beach",17.496,0.0678,639
"639.boat",FALSE,5416.6667,"boat",78.732,0.0499,639
"639.charter",FALSE,5416.6667,"charter",107.732,0.2421,639
"639.pier",TRUE,5416.6667,"pier",17.496,0.0025,639
"640.beach",FALSE,9583.3357,"beach",452.272,0.5333,640
"640.boat",TRUE,9583.3357,"boat",29.496,0.2413,640
"640.charter",FALSE,9583.3357,"charter",64.496,1.0266,640
"640.pier",FALSE,9583.3357,"pier",452.272,0.4522,640
"641.beach",FALSE,5416.6667,"beach",93.312,0.1049,641
"641.boat",FALSE,5416.6667,"boat",17.496,0.0613,641
"641.charter",TRUE,5416.6667,"charter",41.496,0.3087,641
"641.pier",FALSE,5416.6667,"pier",93.312,0.0079,641
"642.beach",FALSE,3749.9999,"beach",12.696,0.0678,642
"642.boat",FALSE,3749.9999,"boat",57.132,0.1643,642
"642.charter",FALSE,3749.9999,"charter",86.132,0.5391,642
"642.pier",TRUE,3749.9999,"pier",12.696,0.0789,642
"643.beach",FALSE,12499.998,"beach",202.112,0.1049,643
"643.boat",TRUE,12499.998,"boat",37.896,0.0023,643
"643.charter",FALSE,12499.998,"charter",61.896,0.0046,643
"643.pier",FALSE,12499.998,"pier",202.112,0.0451,643
"644.beach",FALSE,10416.666,"beach",489.072,0.5333,644
"644.boat",FALSE,10416.666,"boat",31.896,0.2413,644
"644.charter",TRUE,10416.666,"charter",66.896,1.0266,644
"644.pier",FALSE,10416.666,"pier",489.072,0.4522,644
"645.beach",FALSE,2916.6666,"beach",54.912,0.1049,645
"645.boat",TRUE,2916.6666,"boat",10.296,0.0613,645
"645.charter",FALSE,2916.6666,"charter",34.296,0.3087,645
"645.pier",FALSE,2916.6666,"pier",54.912,0.0079,645
"646.beach",FALSE,1249.9998,"beach",5.496,0.0678,646
"646.boat",FALSE,1249.9998,"boat",24.732,0.0499,646
"646.charter",FALSE,1249.9998,"charter",53.732,0.2421,646
"646.pier",TRUE,1249.9998,"pier",5.496,0.0025,646
"647.beach",FALSE,2916.6666,"beach",10.296,0.0678,647
"647.boat",FALSE,2916.6666,"boat",54.912,0.0897,647
"647.charter",TRUE,2916.6666,"charter",89.912,1.0905,647
"647.pier",FALSE,2916.6666,"pier",10.296,0.0789,647
"648.beach",FALSE,3749.9999,"beach",12.696,0.0678,648
"648.boat",TRUE,3749.9999,"boat",67.712,0.0102,648
"648.charter",FALSE,3749.9999,"charter",102.712,0.0209,648
"648.pier",FALSE,3749.9999,"pier",12.696,0.0789,648
"649.beach",FALSE,4583.332,"beach",231.472,0.5333,649
"649.boat",FALSE,4583.332,"boat",15.096,0.0361,649
"649.charter",TRUE,4583.332,"charter",50.096,0.4216,649
"649.pier",FALSE,4583.332,"pier",231.472,0.0069,649
"650.beach",TRUE,2916.6666,"beach",10.296,0.0678,650
"650.boat",FALSE,2916.6666,"boat",46.332,0.1643,650
"650.charter",FALSE,2916.6666,"charter",75.332,0.5391,650
"650.pier",FALSE,2916.6666,"pier",10.296,0.0789,650
"651.beach",FALSE,2083.3332,"beach",42.112,0.1049,651
"651.boat",TRUE,2083.3332,"boat",7.896,0.1574,651
"651.charter",FALSE,2083.3332,"charter",31.896,0.4671,651
"651.pier",FALSE,2083.3332,"pier",42.112,0.0451,651
"652.beach",FALSE,4583.332,"beach",231.472,0.5333,652
"652.boat",FALSE,4583.332,"boat",15.096,0.1665,652
"652.charter",TRUE,4583.332,"charter",50.096,0.3975,652
"652.pier",FALSE,4583.332,"pier",231.472,0.4522,652
"653.beach",FALSE,2083.3332,"beach",121.072,0.5333,653
"653.boat",FALSE,2083.3332,"boat",7.896,0.0361,653
"653.charter",TRUE,2083.3332,"charter",42.896,0.4216,653
"653.pier",FALSE,2083.3332,"pier",121.072,0.0069,653
"654.beach",FALSE,4583.332,"beach",231.472,0.5333,654
"654.boat",TRUE,4583.332,"boat",15.096,0.0156,654
"654.charter",FALSE,4583.332,"charter",50.096,0.0058,654
"654.pier",FALSE,4583.332,"pier",231.472,0.4522,654
"655.beach",FALSE,2916.6666,"beach",10.296,0.0678,655
"655.boat",FALSE,2916.6666,"boat",46.332,0.1643,655
"655.charter",FALSE,2916.6666,"charter",75.332,0.5391,655
"655.pier",TRUE,2916.6666,"pier",10.296,0.0789,655
"656.beach",TRUE,1249.9998,"beach",5.496,0.0678,656
"656.boat",FALSE,1249.9998,"boat",24.732,0.1643,656
"656.charter",FALSE,1249.9998,"charter",53.732,0.5391,656
"656.pier",FALSE,1249.9998,"pier",5.496,0.0789,656
"657.beach",FALSE,12499.998,"beach",202.112,0.1049,657
"657.boat",TRUE,12499.998,"boat",37.896,0.0238,657
"657.charter",FALSE,12499.998,"charter",61.896,0.0468,657
"657.pier",FALSE,12499.998,"pier",202.112,0.0451,657
"658.beach",FALSE,5416.6667,"beach",78.732,0.0678,658
"658.boat",FALSE,5416.6667,"boat",78.732,0.2601,658
"658.charter",FALSE,5416.6667,"charter",103.732,0.5391,658
"658.pier",TRUE,5416.6667,"pier",78.732,0.0503,658
"659.beach",FALSE,5416.6667,"beach",268.272,0.5333,659
"659.boat",TRUE,5416.6667,"boat",17.496,0.2413,659
"659.charter",FALSE,5416.6667,"charter",52.496,1.0266,659
"659.pier",FALSE,5416.6667,"pier",268.272,0.4522,659
"660.beach",TRUE,2083.3332,"beach",9.87,0.2537,660
"660.boat",FALSE,2083.3332,"boat",32.9,0.2339,660
"660.charter",FALSE,2083.3332,"charter",51.4,0.6288,660
"660.pier",FALSE,2083.3332,"pier",9.87,0.1498,660
"661.beach",FALSE,9583.3357,"beach",36.87,0.2537,661
"661.boat",FALSE,9583.3357,"boat",122.9,0.2339,661
"661.charter",FALSE,9583.3357,"charter",141.4,0.6288,661
"661.pier",TRUE,9583.3357,"pier",36.87,0.1498,661
"662.beach",FALSE,10416.666,"beach",276.432,0.5333,662
"662.boat",FALSE,10416.666,"boat",212.64,0.0361,662
"662.charter",TRUE,10416.666,"charter",247.64,0.4216,662
"662.pier",FALSE,10416.666,"pier",276.432,0.0069,662
"663.beach",FALSE,2083.3332,"beach",100.016,0.0678,663
"663.boat",FALSE,2083.3332,"boat",9.87,0.0732,663
"663.charter",TRUE,2083.3332,"charter",39.37,0.1726,663
"663.pier",FALSE,2083.3332,"pier",100.016,0.0052,663
"664.beach",FALSE,7083.3317,"beach",193.232,0.5333,664
"664.boat",FALSE,7083.3317,"boat",148.64,0.2413,664
"664.charter",TRUE,7083.3317,"charter",183.64,1.0266,664
"664.pier",FALSE,7083.3317,"pier",193.232,0.4522,664
"665.beach",FALSE,2083.3332,"beach",52.64,0.0678,665
"665.boat",TRUE,2083.3332,"boat",9.87,0.0102,665
"665.charter",FALSE,2083.3332,"charter",44.87,0.0209,665
"665.pier",FALSE,2083.3332,"pier",52.64,0.0789,665
"666.beach",FALSE,4583.332,"beach",191.216,0.0678,666
"666.boat",TRUE,4583.332,"boat",18.87,0.0143,666
"666.charter",FALSE,4583.332,"charter",48.37,0.0289,666
"666.pier",FALSE,4583.332,"pier",191.216,0.0503,666
